Model,Technique,Epoch,Train Loss,Val Loss,mAP_0.5,mar_100
Yolov5,Base,1,0.174695,0.151759,0.0040063,0.26531
Yolov5,Base,2,0.16906,0.131439,0.0021243,0.22449
Yolov5,Base,3,0.155636,0.118102,0.0032267,0.34694
Yolov5,Base,4,0.14478,0.106131,0.015559,0.5102
Yolov5,Base,5,0.133887,0.102715,0.029818,0.83673
Yolov5,Base,6,0.12631,0.101301,0.046884,0.83673
Yolov5,Base,7,0.120257,0.087399,0.088062,0.22449
Yolov5,Base,8,0.132286,0.098254,0.12862,0.16327
Yolov5,Base,9,0.114614,0.098763,0.11227,0.26531
Yolov5,Base,10,0.125752,0.097014,0.10815,0.32653
Yolov5,CLAHE,1,0.174293,0.154645,0.0058077,0.26531
Yolov5,CLAHE,2,0.16802,0.1303,0.0028962,0.2449
Yolov5,CLAHE,3,0.149372,0.118104,0.003338,0.30612
Yolov5,CLAHE,4,0.141433,0.115343,0.014021,0.4898
Yolov5,CLAHE,5,0.136686,0.107971,0.064528,0.79592
Yolov5,CLAHE,6,0.129258,0.105089,0.11433,0.65306
Yolov5,CLAHE,7,0.121332,0.101936,0.070126,0.79592
Yolov5,CLAHE,8,0.131183,0.099534,0.086239,0.44898
Yolov5,CLAHE,9,0.115991,0.094423,0.086384,0.061224
Yolov5,CLAHE,10,0.125226,0.094315,0.076353,0.040816
Yolov5,Bilateral Filter,1,0.175467,0.162444,0.0031419,0.18367
Yolov5,Bilateral Filter,2,0.16869,0.125282,0.0022362,0.20408
Yolov5,Bilateral Filter,3,0.151698,0.114503,0.0033733,0.42857
Yolov5,Bilateral Filter,4,0.144549,0.105163,0.0081496,0.69388
Yolov5,Bilateral Filter,5,0.138686,0.104096,0.017046,0.73469
Yolov5,Bilateral Filter,6,0.12963,0.099355,0.061559,0.81633
Yolov5,Bilateral Filter,7,0.121363,0.107229,0.082758,0.79592
Yolov5,Bilateral Filter,8,0.131913,0.104199,0.13435,0.22449
Yolov5,Bilateral Filter,9,0.118244,0.102525,0.11539,0.38776
Yolov5,Bilateral Filter,10,0.125432,0.101012,0.12424,0.34694
Yolov5,Unsharp Masking,1,0.173263,0.154924,0.0080147,0.36735
Yolov5,Unsharp Masking,2,0.167249,0.132764,0.00722,0.46939
Yolov5,Unsharp Masking,3,0.149037,0.108553,0.016286,0.71429
Yolov5,Unsharp Masking,4,0.1423,0.108982,0.048999,0.67347
Yolov5,Unsharp Masking,5,0.135538,0.117086,0.13507,0.34694
Yolov5,Unsharp Masking,6,0.127633,0.105998,0.045745,0.71429
Yolov5,Unsharp Masking,7,0.120377,0.091875,0.089506,0.12245
Yolov5,Unsharp Masking,8,0.131541,0.096978,0.15485,0.18367
Yolov5,Unsharp Masking,9,0.115962,0.093961,0.1805,0.18367
Yolov5,Unsharp Masking,10,0.124486,0.096218,0.13915,0.10204
Yolov5,Laplacian Pyramid,1,0.17385,0.155106,0.0053118,0.32653
Yolov5,Laplacian Pyramid,2,0.167927,0.13028,0.0063397,0.32653
Yolov5,Laplacian Pyramid,3,0.152672,0.127471,0.018833,0.55102
Yolov5,Laplacian Pyramid,4,0.144859,0.120259,0.02135,0.59184
Yolov5,Laplacian Pyramid,5,0.137719,0.119696,0.031317,0.71429
Yolov5,Laplacian Pyramid,6,0.13233,0.104833,0.044742,0.73469
Yolov5,Laplacian Pyramid,7,0.124012,0.102214,0.043494,0.71429
Yolov5,Laplacian Pyramid,8,0.135334,0.103592,0.064661,0.7551
Yolov5,Laplacian Pyramid,9,0.121692,0.104825,0.1014,0.40816
Yolov5,Laplacian Pyramid,10,0.132274,0.105589,0.10252,0.28571
Faster R-CNN,Base,1,0.6405,0.3538708435,0.3646,0.4653
Faster R-CNN,Base,2,0.455,0.3548638047,0.3479,0.5306
Faster R-CNN,Base,3,0.4099,0.3308801763,0.3587,0.5327
Faster R-CNN,Base,4,0.3762,0.3226060989,0.3649,0.4878
Faster R-CNN,Base,5,0.3628,0.3146781996,0.343,0.5367
Faster R-CNN,Base,6,0.3525,0.3201957549,0.3464,0.5143
Faster R-CNN,Base,7,0.3482,0.3210544037,0.3569,0.5245
Faster R-CNN,Base,8,0.3502,0.3156065428,0.3787,0.5163
Faster R-CNN,Base,9,0.3524,0.318517168,0.3678,0.5265
Faster R-CNN,Base,10,0.3503,0.3219751446,0.36,0.4857
Faster R-CNN,CLAHE,1,0.6573890448,0.3477157699,0.3582320511,0.5163265467
Faster R-CNN,CLAHE,2,0.4272785112,0.3212917279,0.3675079942,0.5367347002
Faster R-CNN,CLAHE,3,0.4158997983,0.3045073403,0.3438982368,0.5040816069
Faster R-CNN,CLAHE,4,0.3626646902,0.3068514187,0.3506579697,0.4979591966
Faster R-CNN,CLAHE,5,0.3890748732,0.3109284118,0.3405850828,0.5204081535
Faster R-CNN,CLAHE,6,0.3674690425,0.305116429,0.3645600677,0.4979591966
Faster R-CNN,CLAHE,7,0.3764478508,0.3078873893,0.3714233637,0.5081632733
Faster R-CNN,CLAHE,8,0.3728975095,0.3138069343,0.4006026685,0.5367347002
Faster R-CNN,CLAHE,9,0.3730265815,0.3089642971,0.3444661796,0.4918367267
Faster R-CNN,CLAHE,10,0.3656694479,0.3085317453,0.3967780471,0.5306122303
Faster R-CNN,Bilateral Filter,1,0.6428766139,0.3422571774,0.400729239,0.48775509
Faster R-CNN,Bilateral Filter,2,0.4394341446,0.3405387393,0.3866698146,0.4673469365
Faster R-CNN,Bilateral Filter,3,0.4309884161,0.3429458253,0.3959027231,0.4612244964
Faster R-CNN,Bilateral Filter,4,0.394560298,0.3208543379,0.3768251538,0.5081632733
Faster R-CNN,Bilateral Filter,5,0.3802817762,0.3177686185,0.3645481169,0.5306122303
Faster R-CNN,Bilateral Filter,6,0.3726348095,0.3235788392,0.382240504,0.5346938968
Faster R-CNN,Bilateral Filter,7,0.3693451136,0.3173166831,0.3754954338,0.571428597
Faster R-CNN,Bilateral Filter,8,0.3745042384,0.3133468851,0.3779152036,0.5142857432
Faster R-CNN,Bilateral Filter,9,0.3745158967,0.3155784066,0.3664580882,0.5163265467
Faster R-CNN,Bilateral Filter,10,0.3759639859,0.3147023022,0.3620768785,0.5102040768
Faster R-CNN,Unsharp Masking,1,0.6580440812,0.3756851712,0.3133708835,0.4857142866
Faster R-CNN,Unsharp Masking,2,0.4433028921,0.3217284484,0.3497394323,0.5183673501
Faster R-CNN,Unsharp Masking,3,0.3969362415,0.3232411417,0.4352741838,0.5183673501
Faster R-CNN,Unsharp Masking,4,0.3955170568,0.3151318748,0.3502588272,0.4673469365
Faster R-CNN,Unsharp Masking,5,0.3820016496,0.3153491542,0.3972096443,0.4836734831
Faster R-CNN,Unsharp Masking,6,0.3847894426,0.3180206688,0.378103435,0.5489795804
Faster R-CNN,Unsharp Masking,7,0.3743545711,0.317608958,0.3414114714,0.5408163071
Faster R-CNN,Unsharp Masking,8,0.3682388104,0.3197669675,0.3604819179,0.5673469305
Faster R-CNN,Unsharp Masking,9,0.3741917312,0.3172769994,0.3418857455,0.5163265467
Faster R-CNN,Unsharp Masking,10,0.3704680689,0.320441042,0.3713082671,0.5551020503
Faster R-CNN,Laplacian Pyramid,1,0.7114613242,0.3409451069,0.3130045235,0.4857142866
Faster R-CNN,Laplacian Pyramid,2,0.4912509657,0.3427961245,0.3626499176,0.4387755096
